tweet,Processed Text
wanita yang paling malang di dunia adalah wanita yang tersalah pilih suami Isteri adalah cerminan suami Cantik suamimu cant ,"['wanita', 'paling', 'malang', 'dunia', 'wanita', 'salah', 'pilih', 'suami', 'isteri', 'cermin', 'suami', 'cantik', 'suami', 'cant']"
GA yg ini aku masih pilih2 pemenangnyausah komentarnya pada bagus2 jdi bingung pilihnya Tunggu sebentar lg okem ,"['enggak', 'yang', 'pilih', 'pemenangnyausah', 'komentar', 'bagus', 'jadi', 'bingung', 'pilih', 'tunggu', 'sebentar', 'lagi', 'okem']"
Bila cg intai kertas exam masa kau buat ,"['bila', 'cg', 'intai', 'kertas', 'exam', 'masa', 'kamu', 'buat']"
Me doin math paper 1 HSHSHSHSHSHSH BODO ASAL TAKAMA DGN JAWAPAN AKU HSHSHSSH 5 MINIT LAGI TEMBAK ,"['me', 'doin', 'math', 'paper', 'hshshshshshsh', 'bodo', 'asal', 'takama', 'dengan', 'jawapan', 'hshshssh', 'minit', 'tembak']"
Gila punya perempuan GADUHIKIT sampai 7 bulan tak tegur Lelaki gaduh hari ni esok dah stable sesama ,"['gila', 'punya', 'perempuan', 'gaduhikit', 'bulan', 'tidak', 'tegur', 'lelaki', 'gaduh', 'hari', 'ini', 'esok', 'deh', 'stable', 'sama']"
mau acc kamu jadi rame yuk upfoll di aku gt lt harga dan rules bisa cek pinned ya T upfoll rp,"['mau', 'accord', 'jadi', 'ramai', 'yuk', 'upfoll', 'begitu', 'lantai', 'harga', 'rules', 'cek', 'pinned', 't', 'upfoll', 'rp']"
yng aku blja A yng kuar ujian B yng aku jwb C dan aku dpt gred G Ehh taknk la yg dapt btul2 A ,"['yang', 'blja', 'a', 'yang', 'kuar', 'uji', 'b', 'yang', 'jawab', 'sih', 'dapat', 'gred', 'enggak', 'eh', 'taknk', 'lah', 'yang', 'dapt', 'betul', 'a']"
Wao ada ainul ada manul dekat gtdc Tapi tulah aku takdak ah kat situ Baik balik boh ,"['wao', 'ainul', 'manul', 'dekat', 'gtdc', 'tulah', 'takdak', 'ah', 'kat', 'situ', 'baik', 'balik', 'boh']"
kalau kamu mau dihormati harus mau menghormati,"['kalau', 'mau', 'hormat', 'mau', 'hormat']"
Aku daftarr g ,"['daftarr', 'enggak']"
Askmf temen temen minta doanya yah adik aku punya penyakit von willebrand dia sekarang udah 26hari haidnya belum berhenti ,"['askmf', 'teman', 'teman', 'meminta', 'doa', 'ya', 'adik', 'punya', 'sakit', 'von', 'willebrand', 'sekarang', 'sudah', 'hari', 'haid', 'henti']"
Makin aku besar makin banyak perkara yang aku pendam dan tak kongsi dengan orang o jangan pelik kalau aku dah tak kuat semb ,"['makin', 'besar', 'makin', 'banyak', 'perkara', 'pendam', 'tidak', 'kongsi', 'o', 'jangan', 'pelik', 'kalau', 'deh', 'tidak', 'kuat', 'semb']"
tolong lah setiap hari tu sebelum tidur tanya diri sendiri dan self reflect perangai babi sampah apa ye aku buat harini ,"['lah', 'hari', 'itu', 'tidur', 'tanya', 'diri', 'sendiri', 'self', 'reflect', 'perangai', 'babi', 'sampah', 'apa', 'ye', 'buat', 'harini']"
tadi pamitnya tidur tapi aku cek ig di dm kamu kok ada ijo ijonya ya ,"['tadi', 'pamit', 'tidur', 'cek', 'ig', 'dm', 'kok', 'ijo', 'ijonya']"
bibi adikku si cantik suka banget liatnya kalau kamu lagi seneng enggak tau kenapa jadi ikutan seneng bi pos ,"['bibi', 'adik', 'sih', 'cantik', 'suka', 'banget', 'lihat', 'kalau', 'neng', 'tidak', 'tahu', 'jadi', 'ikut', 'neng', 'bi', 'pos']"
Jangan jadi kompor kamu ya jeffan,"['jangan', 'jadi', 'kompor', 'jeffan']"
Aku ikut Habib lutfi aja Rois Aam Jam'iyyah Ahlith Thariqah Al Mu'tabarah An Nahdliyyah yg meminta menurunkan bendera yg k ,"['ikut', 'habib', 'lutfi', 'saja', 'rois', 'aam', 'jamiyyah', 'ahlith', 'thariqah', 'al', 'mutabarah', 'an', 'nahdliyyah', 'yang', 'meminta', 'turun', 'bendera', 'yang', 'ke']"
OMG Kamu harus melihat ini ,"['omg', 'lihat']"
Ohh buatpa weh Dkt dgn aku dh tuu hahahaha,"['oh', 'buatpa', 'weh', 'dkt', 'dengan', 'dah', 'tuh', 'hahahaha']"
Erm macam tautau je apa yang aku perlukan sekarang ,"['erm', 'macam', 'tautau', 'je', 'apa', 'perlu', 'sekarang']"
Ramai orang tengok aku rapat sangat dengan bff aku sampai mereka ingat aku lesbian Do i need a boyfriend to prove the ,"['ramai', 'menjenguk', 'rapat', 'sangat', 'bff', 'ingat', 'lesbian', 'di', 'i', 'need', 'a', 'boyfriend', 'tapi', 'prove', 'the']"
Orangnya ganteng wangi murah senyum asik lemah lembut tapi ngetik aku masih aq Bhay mz ,"['orang', 'ganteng', 'wangi', 'murah', 'senyum', 'asik', 'lemah', 'lembut', 'mengetik', 'saya', 'bhay', 'mas']"
My dear followers and friends kalau korang ada buat photoshoot makanan tolong DM aku Tolong DM aku price untuk photoshoot fo ,"['my', 'dear', 'followers', 'and', 'friends', 'kalau', 'korang', 'buat', 'photoshoot', 'makan', 'dm', 'dm', 'price', 'photoshoot', 'fo']"
Boleh mintak Dilan satu Bila dengar Dilan sebut semua ni kan kau takkan rasa geli tau konon mcm nak kata dia jiwang and ,"['mintak', 'dil', 'satu', 'bila', 'dengar', 'dil', 'sebut', 'semua', 'ini', 'kan', 'kamu', 'tidak', 'rasa', 'geli', 'tahu', 'konon', 'macam', 'nak', 'kata', 'jiwang', 'and']"
Jadi dirimu sendiri agar ketika seseorang mencintai kamu tak perlu takut jika dia akan temukan dirimu bukan orang ,"['jadi', 'diri', 'sendiri', 'ketika', 'orang', 'cinta', 'tidak', 'perlu', 'takut', 'temu', 'diri', 'bukan']"
Aku naik bas ke bot nii ,"['naik', 'bas', 'bot', 'ini']"
Coba posisinya dituker deh kamu suka makan aku suka masak,"['coba', 'posisi', 'dituker', 'deh', 'suka', 'makan', 'suka', 'masak']"
Giveaway Diadakan dlm rangka BDAY Guanlin mau tambah tmn Monbebe NCTzen ,"['giveaway', 'ada', 'dalam', 'rangka', 'bday', 'guanlin', 'mau', 'tambah', 'teman', 'monbebe', 'nctzen']"
Minta ais batu je la anjir ,"['meminta', 'ais', 'batu', 'je', 'lah', 'anjing']"
Iya sabar aku mah tiap ada Jeno selalu melesat mengetag amu ,"['iya', 'sabar', 'mah', 'tiap', 'jeno', 'selalu', 'lesat', 'mengetag', 'kamu']"
Omg batuk aku berdarah adakah ini jumaat yang terakhir ,"['omg', 'batuk', 'darah', 'ada', 'jumaat', 'akhir']"
Misalnya ada suatu kondisi dmn aku bnran lg galauin km Trus km ngetweet galau seolah2 itu buat aku padahal buat org lain Itu babi namanya ,"['misal', 'suatu', 'kondisi', 'dimana', 'yang benar', 'lagi', 'galauin', 'kamu', 'terus', 'kamu', 'ngetweet', 'galau', 'itu', 'buat', 'padahal', 'buat', 'orang', 'itu', 'babi', 'nama']"
Untung mak aku ada anak yang suka tangkap gambar ni cuba teka umur dia berapa ,"['untung', 'ibu', 'anak', 'suka', 'tangkap', 'gambar', 'ini', 'cuba', 'teka', 'umur', 'berapa']"
Ku tak marah kau kacau tidurku tiap pagi Genggamanmu kecil hanya muat satu jari Tapi didalam kampung hatiku kau gergasi ,"['ku', 'tidak', 'marah', 'kamu', 'kacau', 'tidur', 'tiap', 'pagi', 'genggam', 'kecil', 'muat', 'satu', 'jari', 'dalam', 'kampung', 'hati', 'kamu', 'gergasi']"
Rangorang ni pasti mikir kalo tampilannya perlente pake barang mewah dari atas ampe bawah Tapi bias ,"['rangorang', 'ini', 'mikir', 'kalau', 'tampil', 'perlente', 'pakai', 'barang', 'mewah', 'atas', 'sampai', 'bawah', 'bias']"
Saat ditanya aku hanya diam dan mengangguk Kutahu bahwa dia orang yang baik,"['tanya', 'diam', 'angguk', 'tahu', 'baik']"
Aku pake himalaya neem mask juga gini kok Bagus emg matull banget,"['pakai', 'himalaya', 'neem', 'mask', 'gin', 'kok', 'bagus', 'memang', 'matull', 'banget']"
Aku bukan gadis yg berniqab tapi Alhamdulillah aku sudah berhenti berselfie dan share gmbar ,"['bukan', 'gadis', 'yang', 'berniqab', 'alhamdulillah', 'henti', 'berselfie', 'share', 'gmbar']"
Kepada perempuan yang tak tau Leher tu juga aurat Tak kisah lah kau pakai turban ke serban ke lantak kau Parents kau t ,"['perempuan', 'tidak', 'tahu', 'leher', 'itu', 'aurat', 'tidak', 'kisah', 'lah', 'kamu', 'pakai', 'turban', 'serban', 'lantak', 'kamu', 'parents', 'kamu', 't']"
Kuat sangat hantu kat rumah aku ni ,"['kuat', 'sangat', 'hantu', 'kat', 'rumah', 'ini']"
Lah aku tuh susaaah orang dikit dikit kepikiran Makanya anaknya gampang pusing dan stress sendiri ,"['lah', 'tuh', 'susaaah', 'dikit', 'dikit', 'pikir', 'makanya', 'anak', 'gampang', 'pusing', 'stres', 'sendiri']"
Terus aku nanti duduk diatas situ gitu ,"['terus', 'duduk', 'atas', 'situ', 'begitu']"
Kalo nilai ulangan kamu jelek jangan lagi panggil aku Ayah Oke yah Keesokan harinya Gimana hasil ulangannya ,"['kalau', 'nilai', 'ulang', 'jelek', 'jangan', 'panggil', 'ayah', 'oke', 'ya', 'esok', 'hari', 'bagaimana', 'hasil', 'ulang']"
selalu buat macam ni setiap kali nampak peti ais kat dapur haha,"['selalu', 'buat', 'macam', 'ini', 'kali', 'menampak', 'peti', 'ais', 'kat', 'dapur', 'tertawa']"
Apa daya aku ini yg fanatiknya sama mi gaga rasa black paper ,"['apa', 'daya', 'yang', 'fanatik', 'sama', 'mi', 'gaga', 'rasa', 'black', 'paper']"
Membe aku baru lepas guna pickup line masa nak bayar makan tadi Awak orang mana Malaysia Yela duduk manaini je ,"['membe', 'baru', 'lepas', 'pickup', 'line', 'masa', 'nak', 'bayar', 'makan', 'tadi', 'saya', 'mana', 'malaysia', 'yela', 'duduk', 'manaini', 'je']"
Syukurlah kamu tahu tahu hubungannya dgn Permesta jg ya ,"['syukur', 'tahu', 'tahu', 'hubung', 'dengan', 'permesta', 'juga']"
dulu waktu kecil gue mikirnya gapapa sekarang jelek item dekil buluk nanti gedenya cakep sampe sekarang sudah 13928174 ,"['dulu', 'waktu', 'kecil', 'saya', 'mikirnya', 'gapapa', 'sekarang', 'jelek', 'hitam', 'dekil', 'buluk', 'gede', 'cakep', 'sampai', 'sekarang']"
Aku malah nangkepnya kreatif lucuk sih Daripada dia naro link mv di tweet berita yg ga ada hubungan sama se ,"['bahkan', 'nangkepnya', 'kreatif', 'lucu', 'sih', 'naro', 'link', 'mv', 'tweet', 'berita', 'yang', 'enggak', 'hubung', 'sama', 'se']"
Idola aku banget itu Mba ,"['idola', 'banget', 'mbak']"
Tu ah pelik aku sunyi sepi damak haritu ,"['itu', 'ah', 'pelik', 'sunyi', 'sepi', 'damak', 'haritu']"
Kenapa ya mimpi itu langsung lupa Padahal semalem aku mimpi dapetin kamu Tapi sekarang lupa caranya ,"['iya', 'mimpi', 'langsung', 'lupa', 'padahal', 'semalem', 'mimpi', 'mendapati', 'sekarang', 'lupa', 'cara']"
mau nangis banget aku pas ngerujuk pasien pake ambulance ni mas gojeknya bantuin bukain jalan padahal beliau bukan k ,"['mau', 'nang', 'banget', 'pas', 'ngerujuk', 'pasien', 'pakai', 'ambulance', 'ini', 'mas', 'gojek', 'bantuin', 'bukain', 'jalan', 'padahal', 'beliau', 'bukan', 'ke']"
maryan sejak zaman evdo rev B kamu masih balita sampe zaman now 5G depan mata dirumah sy speed ,"['maryan', 'sejak', 'zaman', 'evdo', 'rev', 'b', 'balita', 'sampai', 'zaman', 'now', 'enggak', 'depan', 'mata', 'rumah', 'saya', 'speed']"
Otobiografiebuah Banatu BANGUNAN itu seperti rumah tradisional Dayak Akan tetapi ada bedanya Kalau rumah Da ,"['otobiografiebuah', 'banatu', 'bangun', 'seperti', 'rumah', 'tradisional', 'dayak', 'tetapi', 'beda', 'kalau', 'rumah', 'dah']"
Karena presentasi hari ini lancar aku mau bikin GA Album only wanna ver one ver aja No need to follow tapi ,"['presentasi', 'hari', 'lancar', 'mau', 'bikin', 'enggak', 'album', 'only', 'wanna', 'ver', 'one', 'ver', 'saja', 'no', 'need', 'tapi', 'follow']"
Sesungguhnya penguasaan diri adalah penanda dari kedewasaan seseorang elamat buat kamu yang memang benar benar sudah b ,"['sungguh', 'kuasa', 'diri', 'tanda', 'dewasa', 'orang', 'elamat', 'buat', 'memang', 'benar', 'benar', 'b']"
orang sabah jangan kamu kasitau pulau mana yang selamat biar dorang kenak culik betul betul oleh abu sayap ,"['sabah', 'jangan', 'kasitau', 'pulau', 'mana', 'selamat', 'biar', 'dorang', 'nak', 'culik', 'betul', 'betul', 'abu', 'sayap']"
bodo betul aku terhibur bodo ada member ceni ,"['bodo', 'betul', 'hibur', 'bodo', 'member', 'ceni']"
aku penasaran bagaimana akhir kisah kita ,"['penasaran', 'bagaimana', 'akhir', 'kisah']"
En d r st i adamlar n n mal na kt n z Her alanda ba ar l insanlar lin ettiniz adaleti hukuku s f rlad n z Yeti ,"['en', 'di', 'r', 'st', 'i', 'adamlar', 'dan', 'dan', 'mal', 'nya', 'kita', 'dan', 'saja', 'her', 'alanda', 'ba', 'ar', 'l', 'insanlar', 'lin', 'ettiniz', 'adaleti', 'hukuku', 'si', 'f', 'rlad', 'dan', 'saja', 'yeti']"
aku tambahin lagi deh biar jadi dua,"['tambahkan', 'deh', 'biar', 'jadi']"
Tweet bangang mcm ni masih berkeliaran di socmed Mari kawan2 kita tengok gender mana yg trash huhu ,"['tweet', 'bangang', 'macam', 'ini', 'liar', 'socmed', 'kawan', 'menjenguk', 'gender', 'mana', 'yang', 'trash', 'huhu']"
macam cekgu,"['macam', 'cekgu']"
Suk mben kesepakatan nde e kerjo karo gawe kopi dewe aku nganggur karo nukokke maeman ning ,"['masuk', 'mben', 'sepakat', 'nde', 'e', 'kerjo', 'karo', 'kerja', 'kopi', 'dewe', 'tidak punya pekerjaan', 'karo', 'nukokke', 'maeman', 'ning']"
tengok anak buah aku gais ,"['menjenguk', 'anak', 'buah', 'gais']"
Aku pun tak faham dengan diri aku ,"['tidak', 'faham', 'diri']"
Hahahaha pastu buat2 terkejut eh dah sampai aku tumbokk muka kau kang ,"['hahahaha', 'pastu', 'buat', 'kejut', 'eh', 'deh', 'tumbokk', 'muka', 'kamu', 'kang']"
Boleh plk dio gi langgar lampu merah kt simpang nk belok kanan Aku sempat nepik lagi time kereta merc dari kiri nk ,"['plk', 'dio', 'gi', 'langgar', 'lampu', 'merah', 'kita', 'simpang', 'nk', 'belok', 'kanan', 'sempat', 'nepik', 'time', 'kereta', 'merc', 'kiri', 'nk']"
aku malas nak ikut perkembangan latest iphone xs tu hahahahah sebab tak check pun kalau korang boleh tolong bagitahu kat ,"['malas', 'nak', 'ikut', 'kembang', 'latest', 'iphone', 'xs', 'itu', 'hahahahah', 'tidak', 'check', 'kalau', 'korang', 'tolong', 'bagitahu', 'kat']"
Kenapa aku jenis reply chat orang cepat nak mampus sedangkan orang tu lepas sejam baru dia reply and aku boleh terima de ,"['jenis', 'reply', 'chat', 'cepat', 'nak', 'mampus', 'itu', 'lepas', 'jam', 'baru', 'reply', 'and', 'terima', 'adik']"
Shopee kamu apaa Mau dong,"['shopee', 'apa', 'mau', 'dong']"
mutualan yuk aku ikonic jg btw rt aja ya fllbck tpi hehe ab ,"['mutualan', 'yuk', 'ikonic', 'juga', 'ngomong-ngomong', 'rt', 'saja', 'fllbck', 'tapi', 'he', 'ab']"
Aku juga mau puk pukin yuqi ,"['mau', 'puk', 'pukin', 'yuqi']"
periksa ke dokter kalo didiemin doang bisa kena penyakit lambung dan mesti di rujuk kerumah sakit kaya aku waktu itu,"['periksa', 'dokter', 'kalau', 'didiemin', 'doang', 'kena', 'sakit', 'lambung', 'mesti', 'rujuk', 'rumah', 'sakit', 'kayak', 'waktu']"
Laksanakan segala apa yang diwajibkan Allah niscaya kamu menjadi orang yang paling bertakwa HR Ath Thabrani ,"['laksana', 'segala', 'apa', 'wajib', 'allah', 'niscaya', 'jadi', 'paling', 'takwa', 'hari', 'kalau begitu', 'thabrani']"
Naik lift dgn member nak jumpa prof tingkat 5 aku keluar tingkat 4 member keluar tingkat 6 Hahahahah bongok apa memasing ,"['naik', 'lift', 'dengan', 'member', 'nak', 'jumpa', 'prof', 'tingkat', 'keluar', 'tingkat', 'member', 'keluar', 'tingkat', 'hahahahah', 'bongok', 'apa', 'memasing']"
dulu paling lama pun x betegur dgn bff sendiri ada la dkt 3bulan kot rasanya,"['dulu', 'paling', 'lama', 'kali', 'betegur', 'dengan', 'bff', 'sendiri', 'lah', 'dkt', 'bulan', 'kot', 'rasa']"
Udah kyk gini aja msh di bilang males temen temen aku baju sm celana dalam nya aja juga masih di cuciin emak nya ,"['sudah', 'seperti', 'gin', 'saja', 'masih', 'bilang', 'malas', 'teman', 'teman', 'baju', 'sama', 'celana', 'nya', 'saja', 'masih', 'cuciin', 'emak', 'nya']"
Dear cowok salat jumat nggak bikin kamu ganteng tapi bikin kamu jadi calon imam yang baik Ingat alat jumat itu ,"['dear', 'cowok', 'salat', 'jumat', 'bikin', 'ganteng', 'bikin', 'jadi', 'calon', 'imam', 'baik', 'ingat', 'alat', 'jumat']"
Mbaknya takut kamu marahin makanya bilang enggak Kalo mau coba tanya sekali lagi tapi pas kondisin ,"['mbak', 'takut', 'marahin', 'makanya', 'bilang', 'tidak', 'kalau', 'mau', 'coba', 'tanya', 'sekali', 'tapi', 'pas', 'kondisin']"
3 Julukan Mahasiswa Yang Wajib Kamu Tau gt ,"['juluk', 'mahasiswa', 'wajib', 'tahu', 'begitu']"
HELP butuh donasi buat kucing jadi ini kucing suka ada disekitaran rumah aku dulu sering bgt kerumah dan tidur di ku ,"['help', 'butuh', 'donasi', 'buat', 'kucing', 'jadi', 'kucing', 'suka', 'sekitar', 'rumah', 'dulu', 'sering', 'banget', 'rumah', 'tidur', 'ku']"
Crush kalau nak tegur ye tegur Kalau suka cakap suka Daripada kau dok tengok je story aku tak pernah miss ebb ,"['crush', 'kalau', 'nak', 'tegur', 'ye', 'tegur', 'kalau', 'suka', 'cakap', 'suka', 'kamu', 'dok', 'menjenguk', 'je', 'story', 'tidak', 'pernah', 'miss', 'ebb']"
Aku cinta segala promo grabfood karena bisa makan burger mcd seharga ayam geprek ,"['cinta', 'segala', 'promo', 'grabfood', 'bisa', 'makan', 'burger', 'mcd', 'harga', 'ayam', 'geprek']"
nanti cd aku keliatan kalo kamu morotin ,"['celana dalam', 'lihat', 'kalau', 'morotin']"
Tlg please bg perempuan tu baca Malu wei lagi malu bila dia beria cerita kat kwan dia n aku skli dengar Aku n ,"['tolong', 'please', 'abang', 'perempuan', 'itu', 'baca', 'malu', 'wei', 'malu', 'bila', 'ria', 'cerita', 'kat', 'kwan', 'dan', 'sekali', 'dengar', 'dan']"
aku mungkin luaran nampak happy go lucky sentiasa tersenyum dgn orang sekeliling friendly gelak ketawa sampai berdekah a ,"['mungkin', 'luar', 'menampak', 'bahagia', 'go', 'lucky', 'sentiasa', 'senyum', 'dengan', 'keliling', 'friendly', 'gelak', 'ketawa', 'dekah', 'a']"
Org bilang time2 mngandung ni jaga mulut Aku inilah peluang aku mau menyumpah Time2 mngandung ni lah mujarab doa,"['orang', 'bilang', 'time', 'mngandung', 'ini', 'jaga', 'mulut', 'ini', 'peluang', 'mau', 'sumpah', 'time', 'mngandung', 'ini', 'lah', 'mujarab', 'doa']"
Ada yang cakep aslinya daripada fotonya cakep fotonya daripada aslinya Aku Jelek keduanya ,"['yang', 'cakep', 'asli', 'foto', 'cakep', 'foto', 'asli', 'jelek', 'dua']"
aku cinta w1 ,"['cinta', 'gue']"
Aku menyerah Bapa,"['serah', 'bapa']"
Pah butang baju melayu aku mana pah ,"['pah', 'butang', 'baju', 'melayu', 'mana', 'pah']"
7 and aku tingkat 4 tapi wehhhh bila bunyi tu boleh rasa dia punya gegar Dia jalan kuat2 and boleh ,"['and', 'tingkat', 'wehhhh', 'bila', 'bunyi', 'itu', 'rasa', 'punya', 'gegar', 'jalan', 'kuat', 'and']"
Bila dekat Universiti aku selalu dengar orang label student macam ni Deme pandai hadap buku je tapi soal hidup deme ,"['bila', 'dekat', 'universiti', 'selalu', 'dengar', 'label', 'student', 'macam', 'ini', 'deme', 'pandai', 'hadap', 'buku', 'je', 'soal', 'hidup', 'deme']"
Hmmm cari topik yang paling terbaru dan ada gap di antara penelitian sebelum2nya jadi kamu bisa isi g ,"['hmmm', 'cari', 'topik', 'paling', 'baru', 'ada', 'gap', 'antara', 'teliti', 'belum', 'jadi', 'isi', 'enggak']"
Apa yang kau nak sebelum meninggal Aku nak sebelum aku mati Allah ampunkan semua dosa aku dan matikan aku dalam kead ,"['apa', 'kamu', 'nak', 'tinggal', 'nak', 'mati', 'allah', 'ampun', 'semua', 'dosa', 'mati', 'kead']"
Nak try jugak laaa tapi tulah aku jela yg selalu ckp takecare hm ,"['nak', 'try', 'juga', 'laaa', 'tulah', 'jela', 'yang', 'selalu', 'cakep', 'takecare', 'hm']"
Done watching Dilan 1990 2018 Dari start movie sampai habis aku senyum sorang nasib baik tengok sengsorang kalau ram ,"['done', 'watching', 'dil', 'start', 'movie', 'habis', 'senyum', 'sorang', 'nasib', 'baik', 'menjenguk', 'sengsorang', 'kalau', 'ram']"
Kamu salah wiwin Manusia itu buat teman hidup Bukan utk berharap Berharap itu sm tuhan alloh ,"['salah', 'wiwin', 'manusia', 'buat', 'teman', 'hidup', 'bukan', 'untuk', 'harap', 'harap', 'sama', 'tuhan', 'allah']"
nggak pengen suudzon dulu kupernah gini yg ilang charm gitu kejadiannya sama persis aku pamerin ,"['ken', 'suudzon', 'dulu', 'pernah', 'gin', 'yang', 'hilang', 'charm', 'begitu', 'jadi', 'sama', 'persis', 'pamerin']"
kerjaan apa kamoo hmb,"['kerja', 'apa', 'kamoo', 'hmb']"
Urutannya sesuai sticker yah Btw itu aku double essence dan laneige dipake 4x dalam seminggu aja selang se ,"['urut', 'sesuai', 'sticker', 'ya', 'ngomong-ngomong', 'double', 'essence', 'laneige', 'dipakai', 'kali', 'minggu', 'saja', 'selang', 'se']"
Kenapala aku taktegur kau tadi hm padahal niat aku nak tegur kau Nak jadi kawan macam sebelum sebelum ni erious aku t ,"['kenapala', 'taktegur', 'kamu', 'tadi', 'hm', 'padahal', 'niat', 'nak', 'tegur', 'kamu', 'nak', 'jadi', 'kawan', 'macam', 'belum', 'ini', 'erious', 't']"
walaupun diri ini dah hancur percayalah aku cuba juga untuk membahagiakan orang sekeliling tanpa putus asa itu sahaja ya ,"['walaupun', 'diri', 'deh', 'hancur', 'percaya', 'cuba', 'untuk', 'bahagia', 'keliling', 'putus', 'asa', 'sahaja']"
Kenapa aku nangis baca komik ni ,"['nang', 'baca', 'komik', 'ini']"
aku mau ,['mau']
tapi ada sih di beberapa gramed yang jilid sebelum 18 masih dijual di sana walau sebenernya itu cuma bua ,"['ada', 'sih', 'beberapa', 'gramed', 'jilid', 'masih', 'jual', 'sana', 'sebenarnya', 'cuma', 'bua']"
mau unfollin inactive unfollow back yg nge unfol disini bisa pricelist cek pinned ya atau bisa dm aku langsung lelang acc,"['mau', 'unfollin', 'inactive', 'unfollow', 'back', 'yang', 'nge', 'unfol', 'sini', 'pricelist', 'cek', 'pinned', 'atau', 'dm', 'langsung', 'lelang', 'accord']"
semua masa lalu biarlah berlalu tapi rasa syg aku ke kamu gak bakal bisa berlalu gitu aja aku syg kamu ' ,"['semua', 'masa', 'lalu', 'biar', 'lalu', 'rasa', 'sayang', 'enggak', 'bakal', 'lalu', 'begitu', 'saja', 'sayang']"
Ros pc na nga lang aku mamaya ,"['ros', 'pc', 'nya', 'enggak', 'lang', 'mamaya']"
Kamu punya berapa banyak topi cuma 2 ,"['punya', 'berapa', 'banyak', 'topi', 'cuma']"
Aku why kena taboks juga A Jadi teman papa Lum intel ,"['why', 'kena', 'taboks', 'a', 'jadi', 'teman', 'papa', 'belum', 'intel']"
aku mau ngutuk rizkiko boleh ga ,"['mau', 'ngutuk', 'rizkiko', 'enggak']"
Bukan coba kamu lawan sakitnya Bukan coba kamu tentang sakitnya Bukan coba kamu lupain sakitnya Tapi coba terbiasa dengan ,"['bukan', 'coba', 'lawan', 'sakit', 'bukan', 'coba', 'sakit', 'bukan', 'coba', 'melupakan', 'sakit', 'coba', 'biasa']"
wwwwwww serius ada juga nih temen kuliahku dari pontianak di sini dibeliin rumah sama mobil aku yg anak asli kota ,"['wwwwwww', 'serius', 'juga', 'ini', 'teman', 'kuliah', 'pontianak', 'sini', 'dibeliin', 'rumah', 'sama', 'mobil', 'yang', 'anak', 'asli', 'kota']"
bodola emma tak jadi aku nak murung harini ,"['bodola', 'emma', 'tidak', 'jadi', 'nak', 'murung', 'harini']"
Dimana BTS mendapatkan inspirasi V tamanG semua situasi di kehidupanku sehari hari Jin memberku dan aku JK mem ,"['bts', 'dapat', 'inspirasi', 'v', 'tamang', 'semua', 'situasi', 'hidup', 'hari', 'hari', 'jin', 'memberku', 'jika', 'mem']"
lagi siap2 mau jumatan ini sejadah sama sarungnya baru aku siapin ,"['siap', 'mau', 'jumat', 'jadah', 'sama', 'sarung', 'baru', 'siapin']"
Gimana cara biar aku tau perasaanmu yg sebenarnyaa ,"['bagaimana', 'cara', 'biar', 'tahu', 'asa', 'yang', 'sebenarnyaa']"
rlt kakk aku mau jumatan tapi ngantuk bgtt semangatin aku dong huhu ,"['rlt', 'kak', 'mau', 'jumat', 'ngantuk', 'banget', 'semangatin', 'dong', 'huhu']"
Giveaway Gatau dlm rangka apaan Buat 2 orang pemenangatu orang pulsa 25k all op satu orang dapet semua produk diba ,"['giveaway', 'enggak tau', 'dalam', 'rangka', 'apa', 'buat', 'pemenangatu', 'pulsa', 'ke', 'all', 'op', 'satu', 'dapat', 'semua', 'produk', 'diba']"
Doa untuk ibu dan bapa Ya Allah ampunila ,"['doa', 'ibu', 'bapa', 'allah', 'ampunila']"
Jika engkau tdk mentakdirkan dia untuk ku aku sangat berterimakasih engkau sempat mempertemukanku kembali dgn cipt ,"['engkau', 'tidak', 'takdir', 'untuk', 'ku', 'sangat', 'berterimakasih', 'engkau', 'sempat', 'temu', 'dengan', 'cipt']"
Aku mau bagi 1 e money ini buat bucin dreamies Karena apa Karena berkat NCT Dream hr ini aku dpt rejeki lebih tak terduga h ,"['mau', 'e', 'money', 'buat', 'bucin', 'dreamies', 'apa', 'berkat', 'nct', 'dream', 'hari', 'dapat', 'rezeki', 'lebih', 'tidak', 'duga', 'h']"
Nany tanya dia kau suka aku ke then dia cakap suka je lah tapi belum jatuh hati lagi hhahah bongok Nany anggap dia kawan je,"['nany', 'tanya', 'kamu', 'suka', 'then', 'cakap', 'suka', 'je', 'lah', 'belum', 'jatuh', 'hati', 'hhahah', 'bongok', 'nany', 'anggap', 'kawan', 'je']"
Wkwk ngapa jadi nanya ke aku setau aku bisa kalo akunmu ga private nit kalo tetep gabisa mungkin belom di update i ,"['wkwk', 'ngapa', 'jadi', 'bertanya', 'tahu', 'kalau', 'akun', 'enggak', 'private', 'nit', 'kalau', 'tetap', 'enggak bisa', 'mungkin', 'bom', 'update', 'i']"
Aku ingatkan gagal tadbir negara dengan elok je dia salahkan BN nak bertanding kepentingan parti sendiri pon salahkan BN ,"['ingat', 'gagal', 'tadbir', 'negara', 'elok', 'je', 'salah', 'bn', 'nak', 'tanding', 'penting', 'parti', 'sendiri', 'pon', 'salah', 'bn']"
Yang punya anak bisa diajak ke event ini ,"['punya', 'anak', 'ajak', 'event']"
